Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL__dup2,FLM__dup2,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Helper,4364.0,__source_file,__source_id,4188.0,3561.0,1957.0,AI Starting Left DC,AI Wanted FLM Units,AI Best FLM Candidate,AI Allocation Priority,AI Allocation Before Deallocation,AI Negative DC Trigger,AI Deallocation Scope,AI Deallocation Units,AI DC Safety Cut,AI Final Alloc,AI Left DC
PEARSON CANDY CO,ST PAUL MN,Pearson's,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p305029,Pearson's King Size Original Nut Roll - 3 Servings,,,1801071.0,PEARSON KING SZ NUT ROLL 2/$4,51400.0,077290514005,Active,Active,274.0,Wausau,WI,60488.0,Great Lakes,7.0,288.0,18.0,144.0,148.0,1.17,2.0,2.0,0.42,46168.0,46169.0,65.0,6.0,6.0,14.0,311.0,250.0,286.0,18.0,18.0,0.0,0.0,0.0,7448.0,1634.0,5814.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,C,0.9931972789115646,18.875999999999998,288.0,18.0,60.0,64.0,0.0,-,-,-,Z - No Alloc.,,1562.0,286.0,0.0,0.032980722535419435,0.95593635250918,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1562,0.0,zero,0.00247,0,0,Not Applied,0,0,0,1580
PEARSON CANDY CO,ST PAUL MN,Pearson's,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p305029,Pearson's King Size Original Nut Roll - 3 Servings,,,1801071.0,PEARSON KING SZ NUT ROLL 2/$4,51400.0,077290514005,Active,Active,604.0,Horseheads,NY,50000.0,Great Lakes,7.0,288.0,18.0,144.0,148.0,1.17,2.0,2.0,0.42,46161.0,46164.0,62.0,13.0,17.0,4.0,552.0,309.0,345.0,36.0,0.0,0.0,0.0,0.0,7448.0,1634.0,5814.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9931972789115646,23.871774193548386,288.0,18.0,60.0,59.0,0.0,-,-,-,Z - No Alloc.,,1562.0,345.0,0.0,0.032980722535419435,0.95593635250918,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1562,0.0,zero,0.00236,0,0,Not Applied,0,0,0,1580
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p202865,Cattleman's Cut Smoked Sausages,,,1528513.0,CC Cut Smoke Sausage old fash 12oz,53400.0,044900301041,Active,Active,103.0,Riverdale,UT,41123.0,Rocky Mountain,5.0,4.0,8.0,8.0,147.0,10.13,16.99,16.99,0.4,46111.0,46164.0,2.0,10.0,21.0,1.0,141.0,9.0,9.0,,0.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,19.305,4.0,8.0,60.0,15.0,8.0,-,-,-,Review,,0.0,9.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.02977,0,0,Review,0,0,0,0
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.9,1.0,132.0,Food Preperation Appliances,9.0,Vacuum Packers & Accessories,p223732,LEM MaxVac Quart Vacuum Bags,Clear,,1642163.0,LEM MAXVAC QUART VACUUM BAGS 44 CNT,1387.0,734494013870.0,Active,Active,212.0,Soldotna,AK,49870.0,Alaska,1.0,60.0,2.0,2.0,147.0,14.97,23.99,23.99,0.38,46157.0,46156.0,2.0,13.0,152.0,0.0,231.0,563.0,563.0,,0.0,0.0,0.0,0.0,70.0,66.0,4.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,1.0,1207.635,60.0,2.0,60.0,44.0,0.0,-,Large Display,-,Z - No Alloc.,,62.0,563.0,0.0,0.01648059542796385,0.9393939393939394,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,62,0.0,zero,0.0,0,0,Not Applied,0,0,0,64
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,119.0,Thornton,CO,49936.0,Rocky Mountain,5.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46122.0,46165.0,6.0,6.0,13.0,2.0,91.0,9.0,9.0,,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,0.9863945578231292,6.4350000000000005,2.0,8.0,60.0,14.0,8.0,-,-,-,Review,,0.0,9.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p202865,Cattleman's Cut Smoked Sausages,,,1528513.0,CC Cut Smoke Sausage old fash 12oz,53400.0,044900301041,Active,Active,236.0,Pocatello,ID,32990.0,Rocky Mountain,5.0,2.0,8.0,8.0,147.0,10.13,16.99,16.99,0.4,46077.0,46169.0,6.0,9.0,12.0,3.0,47.0,5.0,5.0,,0.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,3.575,2.0,8.0,60.0,15.0,8.0,-,-,-,Review,,0.0,5.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.04517,0,0,Review,0,0,0,0
HARVEST RIGHT,SALT LAKE CITY,Harvest Right,1.132.2,1.0,132.0,Food Preperation Appliances,2.0,Dehydrators,p244442,Harvest Right Vacuum Pump Oil - 1 quart,,,1697039.0,VACUUM PUMP OIL 1 QUART,HR-VP-OIL,854877008450.0,Spring,Active,139.0,Mesa,AZ,49882.0,Southwest,6.0,12.0,1.0,1.0,30.0,8.75,14.99,14.99,0.42,46122.0,46165.0,4.0,3.0,3.0,1.0,14.0,3.0,3.0,,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,0.9333333333333333,3.2175000000000002,12.0,1.0,60.0,6.0,9.0,-,-,-,Review,,60.0,3.0,0.0,0.2843601895734597,0.8333333333333334,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,60,0.887,one_flm,0.60308,0,1,Review,0,0,0,52
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,605.0,Rochester,NY,55000.0,Great Lakes,7.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46140.0,46166.0,7.0,3.0,9.0,3.0,86.0,2.0,10.0,,8.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9863945578231292,6.128571428571428,2.0,8.0,60.0,14.0,8.0,-,-,-,Review,,0.0,10.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.00813,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,227.0,Cheyenne,WY,31273.0,Rocky Mountain,5.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46030.0,46167.0,6.0,5.0,12.0,2.0,57.0,5.0,5.0,,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9863945578231292,3.575,2.0,8.0,60.0,12.0,8.0,-,-,-,Review,,0.0,5.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.01196,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,182.0,Pueblo,CO,16000.0,Rocky Mountain,5.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46143.0,46166.0,6.0,7.0,12.0,1.0,95.0,8.0,8.0,,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,0.9863945578231292,5.720000000000001,2.0,8.0,60.0,12.0,8.0,-,-,-,Review,,0.0,8.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.00075,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,246.0,South Jordan,UT,30774.0,Rocky Mountain,5.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46133.0,46167.0,4.0,9.0,14.0,2.0,58.0,5.0,5.0,,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9863945578231292,5.3625,2.0,8.0,60.0,13.0,8.0,-,-,-,Review,,0.0,5.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.02028,0,0,Review,0,0,0,0
HARVEST RIGHT,SALT LAKE CITY,Harvest Right,1.132.2,1.0,132.0,Food Preperation Appliances,2.0,Dehydrators,p244442,Harvest Right Vacuum Pump Oil - 1 quart,,,1697039.0,VACUUM PUMP OIL 1 QUART,HR-VP-OIL,854877008450.0,Spring,Active,126.0,Albuquerque,NM,48211.0,Southwest,6.0,12.0,1.0,1.0,30.0,8.75,14.99,14.99,0.42,46125.0,46167.0,4.0,0.0,0.0,3.0,10.0,3.0,3.0,,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,0.9333333333333333,3.2175000000000002,12.0,1.0,60.0,7.0,9.0,-,-,-,Review,,60.0,3.0,0.0,0.2843601895734597,0.8333333333333334,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,60,0.726,one_flm,0.60797,0,1,Review,0,0,0,52
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p202865,Cattleman's Cut Smoked Sausages,,,1528513.0,CC Cut Smoke Sausage old fash 12oz,53400.0,044900301041,Active,Active,202.0,Helena,MT,46050.0,Rocky Mountain,5.0,4.0,8.0,8.0,147.0,10.13,16.99,16.99,0.4,46167.0,46164.0,5.0,8.0,12.0,2.0,52.0,8.0,8.0,,0.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,0.9931972789115646,6.864,4.0,8.0,60.0,13.0,8.0,-,-,-,Review,,0.0,8.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,232.0,Chico,CA,40622.0,Northern California,3.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46161.0,46168.0,7.0,6.0,9.0,1.0,89.0,7.0,7.0,,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,C,0.9863945578231292,4.29,2.0,8.0,60.0,12.0,8.0,-,-,-,Review,,0.0,7.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.00068,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p259282,,,,1738939.0,CC 3OZ OLD FASH SMKD SAUSAGE,53304.0,044900301539,Active,Active,246.0,South Jordan,UT,30774.0,Rocky Mountain,5.0,3.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46169.0,46168.0,6.0,6.0,9.0,3.0,53.0,10.0,10.0,,0.0,0.0,0.0,0.0,250.0,2.0,248.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,7.15,3.0,8.0,60.0,14.0,8.0,-,-,-,Review,,0.0,10.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.00025,0,0,Review,0,0,0,2
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,184.0,Eureka,CA,27996.0,Northern California,3.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46139.0,46165.0,8.0,5.0,6.0,2.0,80.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.9863945578231292,4.29,2.0,8.0,60.0,12.0,8.0,-,-,-,Review,,0.0,8.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.03273,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,609.0,Crescent Springs,KY,50380.0,Midwest,8.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46111.0,46165.0,4.0,8.0,12.0,2.0,94.0,6.0,6.0,,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9863945578231292,6.4350000000000005,2.0,8.0,60.0,14.0,8.0,-,-,-,Review,,0.0,6.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.00966,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,249.0,Roseburg,OR,39988.0,Pacific North West,2.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46113.0,46165.0,7.0,4.0,7.0,3.0,68.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9863945578231292,4.902857142857143,2.0,8.0,60.0,13.0,8.0,-,Disaster Prep,-,Review,,0.0,8.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.02537,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,179.0,Moses Lake,WA,22652.0,Pacific North West,2.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46074.0,46169.0,5.0,3.0,12.0,1.0,122.0,-1.0,7.0,,8.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,C,0.9863945578231292,6.005999999999999,2.0,8.0,60.0,11.0,8.0,-,-,-,Review,,0.0,7.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.02698,0,0,Review,0,0,0,0
HARIBO OF AMERICA INC,ROSEMONT,Haribo,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p251461,Haribo Goldbears,,,1514374.0,HARIBO GOLD BEARS 5OZ,30220.0,042238302211,Active,Active,159.0,Wasilla,AK,52211.0,Alaska,1.0,6.0,12.0,12.0,147.0,1.21,2.99,2.99,0.6,46125.0,46167.0,12.0,58.0,105.0,4.0,240.0,58.0,70.0,12.0,0.0,0.0,0.0,0.0,2400.0,1296.0,1104.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A+,1.0,25.025000000000002,6.0,12.0,60.0,64.0,0.0,-,Large Display,-,Z - No Alloc.,,1176.0,70.0,0.0,0.23324077746925823,0.9074074074074074,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1176,0.0,zero,0.0015,0,0,Not Applied,0,0,0,1140
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,256.0,Lady Lake,FL,0.0,Southeast,10.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46108.0,46165.0,7.0,2.0,10.0,1.0,61.0,5.0,5.0,,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9863945578231292,3.064285714285714,2.0,8.0,60.0,9.0,8.0,-,Disaster Prep,-,Review,,0.0,5.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.00178,0,0,Review,0,0,0,0
PEARSON CANDY CO,ST PAUL MN,Pearson's,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p305029,Pearson's King Size Original Nut Roll - 3 Servings,,,1801071.0,PEARSON KING SZ NUT ROLL 2/$4,51400.0,077290514005,Active,Active,605.0,Rochester,NY,55000.0,Great Lakes,7.0,288.0,18.0,144.0,148.0,1.17,2.0,2.0,0.42,46162.0,46169.0,58.0,8.0,10.0,16.0,295.0,278.0,314.0,36.0,0.0,0.0,0.0,0.0,7448.0,1634.0,5814.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9931972789115646,23.225172413793103,288.0,18.0,60.0,66.0,0.0,-,-,-,Z - No Alloc.,,1562.0,314.0,0.0,0.032980722535419435,0.95593635250918,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1562,0.0,zero,0.00121,0,0,Not Applied,0,0,0,1580
STANDARD WOOD SUPL,SALT LAKE,Standard Wood,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p251625,Standard Wood Boxed Firewood - 1.2 CU FT,,,1395752.0,BOXED FIREWOOD 1.2 CU FT,163442.0,0609788163442,Active,Active,247.0,Rohnert Park,CA,44644.0,Northern California,3.0,10.0,2.0,1560.0,141.0,5.93,10.99,10.99,0.46,46161.0,46165.0,23.0,41.0,79.0,8.0,351.0,49.0,75.0,26.0,0.0,0.0,0.0,0.0,1930.0,668.0,1262.0,0.0,3120.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,1.0,13.98913043478261,10.0,2.0,60.0,67.0,0.0,-,-,-,Z - No Alloc.,,578.0,75.0,0.0,0.09720820719811638,0.8652694610778443,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,578,0.0,zero,0.00024,0,0,Not Applied,0,0,0,572
CLAEYS CANDIES,SOUTH BEND IN,Claey's Candies,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p36642,Claey's Candies,,,108055.0,CLAEYS WILD CHERRY 6OZ,651.0,076067006507,Active,Active,126.0,Albuquerque,NM,48211.0,Southwest,6.0,8.0,24.0,24.0,148.0,1.14,2.99,2.99,0.62,46163.0,46166.0,37.0,27.0,58.0,6.0,345.0,25.0,73.0,24.0,24.0,0.0,0.0,0.0,490.0,178.0,312.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,8.464054054054055,8.0,24.0,60.0,59.0,0.0,-,-,-,Z - No Alloc.,,178.0,73.0,0.0,0.03545816733067729,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,178,0.0,zero,0.0,0,0,Not Applied,0,0,0,178
PEARSON CANDY CO,ST PAUL MN,Pearson's,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p305029,Pearson's King Size Original Nut Roll - 3 Servings,,,1801071.0,PEARSON KING SZ NUT ROLL 2/$4,51400.0,077290514005,Active,Active,245.0,Albany,OR,32513.0,Pacific North West,2.0,288.0,18.0,144.0,148.0,1.17,2.0,2.0,0.42,46153.0,46169.0,29.0,37.0,57.0,14.0,390.0,320.0,320.0,,0.0,0.0,0.0,0.0,7448.0,1634.0,5814.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,47.33793103448276,288.0,18.0,60.0,75.0,0.0,-,-,-,Z - No Alloc.,,1562.0,320.0,0.0,0.032980722535419435,0.95593635250918,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1562,0.0,zero,0.00285,0,0,Not Applied,0,0,0,1580
CLAEYS CANDIES,SOUTH BEND IN,Claey's Candies,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p36642,Claey's Candies,,,108060.0,CLAEYS GREEN APPLE 6OZ,691.0,076067006903,Active,Active,212.0,Soldotna,AK,49870.0,Alaska,1.0,6.0,24.0,24.0,148.0,1.14,2.99,2.99,0.62,46145.0,46165.0,18.0,23.0,101.0,4.0,242.0,53.0,53.0,,0.0,0.0,0.0,0.0,120.0,72.0,48.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,12.631666666666666,6.0,24.0,60.0,52.0,0.0,-,Large Display,-,Z - No Alloc.,,72.0,53.0,0.0,0.016724738675958188,1.0,0.9931972789115646,,Review No Allocate - May Need Additional Unit,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,72,0.0,zero,0.0,0,0,Not Applied,0,0,0,72
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p202865,Cattleman's Cut Smoked Sausages,,,1528513.0,CC Cut Smoke Sausage old fash 12oz,53400.0,044900301041,Active,Active,139.0,Mesa,AZ,49882.0,Southwest,6.0,4.0,8.0,8.0,147.0,10.13,16.99,16.99,0.4,46108.0,46164.0,6.0,3.0,5.0,2.0,84.0,6.0,6.0,,0.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,4.29,4.0,8.0,60.0,11.0,8.0,-,-,-,Review,,0.0,6.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p259282,,,,1738939.0,CC 3OZ OLD FASH SMKD SAUSAGE,53304.0,044900301539,Active,Active,190.0,Sheridan WY,WY,16380.0,Rocky Mountain,5.0,3.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46158.0,46169.0,7.0,0.0,3.0,3.0,39.0,5.0,5.0,,0.0,0.0,0.0,0.0,250.0,2.0,248.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,0.9931972789115646,3.064285714285714,3.0,8.0,60.0,10.0,8.0,-,-,-,Review,,0.0,5.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.00012,0,0,Review,0,0,0,2
